#UNK# B-UCP
all I-ADVP
of I-PP
them B-NP
. O
 
In B-PP
their B-NP
anxiety I-NP
, O
however B-ADVP
, O
parents B-NP
and I-UCP
other B-NP
#UNK# B-UCP
#UNK# B-UCP
are B-VP
#UNK# B-UCP
to B-PP
new I-NP
#UNK# B-UCP
. O
 
On B-PP
Monday B-NP
, O
the B-NP
company I-NP
, O
a B-LST
#UNK# B-UCP
of I-PP
#UNK# B-UCP
consulting I-NP
services I-NP
, O
reported B-VP
a B-LST
#UNK# B-UCP
fiscal B-NP
#UNK# B-UCP
loss I-NP
and I-UCP
predicted B-VP
a B-LST
loss I-NP
for B-PP
its B-NP
fiscal B-NP
1990 B-NP
first B-ADVP
quarter I-NP
, O
but B-CONJP
said B-VP
a B-LST
profit I-NP
is I-INTJ
expected I-VP
for B-PP
all I-ADVP
of I-PP
fiscal B-NP
1990 B-NP
. O
 
But O
Capital I-NP
#UNK# B-UCP
sold I-VP
the B-NP
last I-ADVP
of I-PP
its B-NP
H&R B-NP
Block I-NP
holdings I-NP
earlier B-ADVP
this B-NP
year I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
Inc. I-NP
said B-VP
it B-NP
offered I-VP
$ B-NP
50 I-NP
million I-NP
of I-PP
9 I-NP
1\/2 I-ADJP
% I-ADJP
debentures I-NP
due B-ADJP
#UNK# B-UCP
at B-PP
par B-NP
. O
 
An B-NP
AT&T B-NP
spokeswoman I-NP
said B-VP
the B-NP
company I-NP
would B-VP
likely B-ADJP
#UNK# B-UCP
about B-PP
#UNK# B-UCP
of I-PP
its B-NP
managers I-NP
who B-NP
#UNK# B-UCP
to B-PP
retire I-VP
with B-PP
new I-NP
employees I-NP
. O
 
#UNK# B-UCP
delays I-NP
, O
however B-ADVP
, O
have I-VP
left I-VP
#UNK# B-UCP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
competition I-NP
in B-PP
its B-NP
#UNK# B-UCP
line I-NP
of I-PP
#UNK# B-UCP
computers I-NP
, O
as B-CONJP
#UNK# B-UCP
competitors I-NP
#UNK# B-UCP
Computer I-NP
Corp. I-NP
and I-UCP
International I-NP
Business I-NP
#UNK# B-UCP
Corp. I-NP
price I-NP
their B-NP
#UNK# B-UCP
more B-ADJP
#UNK# B-UCP
. O
 
In B-PP
the B-NP
#UNK# B-UCP
offering I-NP
, O
the B-NP
$ B-NP
#UNK# B-UCP
million I-NP
of I-PP
#UNK# B-UCP
equipment I-NP
certificates I-NP
was B-VP
priced B-VP
to B-PP
yield I-VP
#UNK# B-UCP
% I-ADJP
to B-PP
#UNK# B-UCP
% I-ADJP
. O
 
We B-NP
just I-CONJP
want I-VP
to B-PP
have I-VP
our B-NP
own I-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
. O
'' O
 
The B-NP
Swedish I-NP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
cited B-VP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
`` O
rich B-ADJP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
'' O
 
The B-NP
headquarters I-NP
is I-INTJ
#UNK# B-UCP
a B-LST
few I-NP
#UNK# B-UCP
away B-PRT
at B-PP
1 B-LST
Chase B-NP
Manhattan B-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
Inc. I-NP
said B-VP
its B-NP
#UNK# B-UCP
earnings I-NP
increased B-VP
more B-ADJP
than I-CONJP
#UNK# B-UCP
to B-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
22 B-ADJP
cents I-NP
a B-LST
share I-NP
, O
due B-ADJP
to B-PP
increased B-VP
sales I-NP
of I-PP
the B-NP
company I-NP
's B-NP
new I-NP
#UNK# B-UCP
drug I-NP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Mr. B-NP
Gaubert I-NP
's B-NP
lawyer I-NP
, O
#UNK# B-UCP
David B-NP
#UNK# B-UCP
of I-PP
Washington B-NP
, O
#UNK# B-UCP
, O
says B-VP
the B-NP
impact I-NP
of I-PP
the B-NP
ruling I-NP
on B-PRT
other B-NP
cases I-NP
#UNK# B-UCP
thrift I-NP
takeovers I-NP
will B-VP
#UNK# B-UCP
on B-PRT
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
in B-PP
the B-NP
#UNK# B-UCP
. O
 
The B-NP
transaction I-NP
has B-VP
had B-VP
a B-LST
series I-NP
of I-PP
#UNK# B-UCP
since B-SBAR
the B-NP
financing I-NP
problems I-NP
became B-VP
known I-ADJP
last I-ADVP
Friday B-NP
, O
with B-PP
no I-INTJ
signs B-NP
or I-PP
#UNK# B-UCP
from B-PP
the B-NP
buy-out I-NP
group I-NP
to B-PP
indicate I-VP
that B-SBAR
any B-NP
#UNK# B-UCP
has B-VP
taken I-VP
place I-VP
. O
 
Mr. B-NP
#UNK# B-UCP
is I-INTJ
a B-LST
#UNK# B-UCP
for B-PP
The B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
said B-VP
it B-NP
will B-VP
export I-VP
about B-PP
#UNK# B-UCP
#UNK# B-UCP
cars I-NP
to B-PP
Japan B-NP
by B-PP
year I-NP
's B-NP
end I-NP
. O
 
The B-NP
amount I-NP
was B-VP
n't I-VP
disclosed I-VP
. O
 
General B-NP
Motors I-NP
Corp. I-NP
, O
a B-LST
Deloitte B-NP
audit I-NP
#UNK# B-UCP
, O
for B-PP
example B-NP
, O
has B-VP
agreed B-VP
to B-PP
keep I-VP
its B-NP
annual I-NP
$ B-NP
18 B-NP
million I-NP
world-wide B-ADVP
audit I-NP
and I-UCP
associated B-VP
tax I-NP
work I-VP
with B-PP
the B-NP
merged I-NP
#UNK# B-UCP
firm I-NP
, O
to B-PP
be I-VP
known I-ADJP
as B-CONJP
Deloitte B-NP
& I-NP
#UNK# B-UCP
in B-PP
the B-NP
U.S. I-NP
. O
 
He B-NP
wants B-VP
to B-PP
continue I-VP
being I-VP
a B-LST
#UNK# B-UCP
private B-ADJP
#UNK# B-UCP
, O
and I-UCP
she B-NP
wants B-VP
him B-NP
to B-PP
#UNK# B-UCP
off B-PRT
the B-NP
million I-NP
dollars I-NP
she B-NP
's B-NP
settled B-VP
on B-PRT
him B-NP
. O
 
#UNK# B-UCP
prices I-NP
were B-VP
little I-ADJP
changed I-ADJP
in B-PP
sluggish B-ADJP
activity I-NP
. O
 
It B-NP
comes B-VP
down B-PRT
to B-PP
a B-LST
question I-NP
of I-PP
whether B-SBAR
to B-PP
try I-VP
to B-PP
`` O
time I-NP
'' O
the B-NP
market I-NP
. O
 
So B-ADVP
go I-VP
out B-PRT
there B-ADVP
and I-UCP
#UNK# B-UCP
that B-SBAR
debt I-NP
. O
 
This B-NP
legislative I-NP
activity I-NP
comes B-VP
as B-CONJP
both B-NP
#UNK# B-UCP
are B-VP
#UNK# B-UCP
new I-NP
#UNK# B-UCP
efforts I-NP
, O
#UNK# B-UCP
into B-PP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
and I-UCP
New B-NP
Jersey I-NP
, O
and I-UCP
#UNK# B-UCP
for B-PP
next B-ADVP
#UNK# B-UCP
's B-NP
state I-NP
elections I-NP
. O
 
#UNK# B-UCP
International I-NP
Corp. I-NP
's B-NP
third-quarter B-NP
profit I-NP
dropped B-VP
17 I-NP
% I-ADJP
, O
reflecting B-VP
price I-NP
declines I-NP
for B-PP
certain I-ADJP
paper I-NP
products I-NP
, O
operating I-VP
problems I-NP
at B-PP
certain I-ADJP
#UNK# B-UCP
, O
and I-UCP
other B-NP
factors I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
shares I-NP
such B-PP
as B-CONJP
steel I-NP
, O
construction I-NP
and I-UCP
#UNK# B-UCP
utility I-NP
companies I-NP
, O
which B-NP
rose B-VP
early I-ADVP
in B-PP
the B-NP
week I-NP
, O
saw B-VP
their B-NP
advance I-NP
#UNK# B-UCP
yesterday B-NP
. O
 
Shearson B-NP
is I-INTJ
offering I-NP
the B-NP
notes B-VP
as B-CONJP
6 I-NP
3\/4 I-NP
% I-ADJP
securities I-NP
priced B-VP
to B-PP
yield I-VP
#UNK# B-UCP
% I-ADJP
. O
 
Mr. B-NP
#UNK# B-UCP
said B-VP
a B-LST
continued B-VP
#UNK# B-UCP
in B-PP
New B-NP
York I-NP
City I-NP
area I-NP
's B-NP
economy I-NP
and I-UCP
increased B-VP
competition I-NP
, O
particularly I-ADVP
in B-PP
the B-NP
#UNK# B-UCP
market I-NP
, O
took B-VP
a B-LST
heavy B-NP
toll I-NP
on B-PRT
earnings I-NP
. O
 
Last B-NP
summer I-NP
, O
Sears B-NP
appeared B-VP
to B-PP
have I-VP
a B-LST
deal I-NP
with B-PP
Canadian I-NP
#UNK# B-UCP
#UNK# B-UCP
& I-NP
York I-NP
#UNK# B-UCP
Ltd I-NP
. O
 
He B-NP
added B-VP
that B-SBAR
details B-NP
of I-PP
the B-NP
#UNK# B-UCP
still B-ADVP
have I-VP
to B-PP
be I-VP
worked B-VP
out B-PRT
, O
but B-CONJP
that B-SBAR
#UNK# B-UCP
will B-VP
take I-VP
50 I-NP
% I-ADJP
of I-PP
Odeon I-NP
, O
#UNK# B-UCP
film I-NP
producer I-NP
#UNK# B-UCP
#UNK# B-UCP
will B-VP
take I-VP
10 I-ADVP
% I-ADJP
and I-UCP
the B-NP
remaining I-NP
#UNK# B-UCP
% I-ADJP
, O
currently B-ADVP
owned I-ADJP
by B-PP
#UNK# B-UCP
, O
will B-VP
eventually B-ADVP
be I-VP
sold I-VP
to B-PP
other B-NP
investors B-NP
. O
 
Yesterday B-NP
's B-NP
edition I-NP
#UNK# B-UCP
the B-NP
percentage I-ADVP
increase I-VP
. O
 
#UNK# B-UCP
are B-VP
`` O
trying I-VP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
that B-SBAR
they B-NP
need B-VP
to B-PP
stop I-VP
the B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
about B-PP
market I-NP
share I-NP
and I-UCP
go I-VP
for B-PP
higher I-ADJP
rates I-NP
, O
'' O
said B-VP
Michael B-NP
#UNK# B-UCP
, O
an B-NP
analyst I-NP
at B-PP
Salomon B-NP
#UNK# B-UCP
. O
 
In B-PP
#UNK# B-UCP
, O
a B-LST
Lufthansa B-NP
spokesman I-NP
confirmed I-VP
talks I-NP
are B-VP
under B-PP
way I-NP
, O
but B-CONJP
declined B-VP
to B-PP
comment I-VP
. O
 
As B-SBAR
#UNK# B-UCP
, O
the B-NP
egg I-NP
industry I-NP
tried B-VP
to B-PP
break I-VP
him B-NP
. O
 
The B-NP
company I-NP
said B-VP
its B-NP
Union I-NP
Pacific I-NP
#UNK# B-UCP
had B-VP
a B-LST
3 B-LST
% I-ADJP
profit I-NP
increase I-VP
, O
despite B-PP
a B-LST
14 B-ADJP
% I-ADJP
rise I-VP
in B-PP
fuel I-VP
costs I-NP
and I-UCP
a B-LST
4 B-LST
% I-ADJP
drop I-NP
in B-PP
car I-NP
#UNK# B-UCP
. O
 
In B-PP
its B-NP
ruling I-NP
, O
the B-NP
#UNK# B-UCP
said B-VP
that B-SBAR
because B-SBAR
#UNK# B-UCP
will B-VP
be I-VP
allowed I-VP
to B-PP
charge I-NP
rates I-NP
#UNK# B-UCP
to B-PP
run I-VP
the B-NP
plant I-NP
and I-UCP
make I-VP
payments I-NP
on B-PRT
past I-NP
construction I-NP
costs I-NP
, O
consideration I-NP
of I-PP
the B-NP
owners I-NP
' B-NP
financial I-ADJP
condition I-NP
is I-INTJ
#UNK# B-UCP
. O
 
Not B-CONJP
likely B-ADJP
, O
I B-NP
think B-VP
. O
 
#UNK# B-UCP
#UNK# B-UCP
problems I-NP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
as B-CONJP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
others B-NP
decide I-VP
to B-PP
have I-VP
children I-NP
-- O
now B-ADVP
. O
 
The B-NP
program I-NP
, O
which B-NP
will B-VP
be I-VP
#UNK# B-UCP
in B-PP
January B-NP
1990 B-NP
, O
runs B-VP
on B-PRT
the B-NP
#UNK# B-UCP
operating I-VP
system I-NP
. O
 
A B-NP
series I-NP
of I-PP
newspaper I-NP
articles I-NP
accused I-VP
the B-NP
trust I-NP
of I-PP
#UNK# B-UCP
the B-NP
government I-NP
over B-PRT
the B-NP
#UNK# B-UCP
sale I-NP
. O
 
The B-NP
buy-out I-NP
fell B-VP
through B-PRT
when B-ADVP
Citicorp B-NP
and I-UCP
Chase B-NP
Manhattan B-NP
Corp. I-NP
#UNK# B-UCP
failed B-VP
to B-PP
obtain I-VP
bank I-NP
financing I-NP
. O
 
Warner B-NP
#UNK# B-UCP
does B-VP
n't I-VP
think B-VP
that B-SBAR
it B-NP
is I-INTJ
in B-PP
its B-NP
own I-NP
interests I-NP
to B-PP
let I-VP
Mr. B-NP
Guber I-NP
and I-UCP
Mr. B-NP
Peters I-NP
go I-VP
off B-PRT
to B-PP
Columbia B-NP
. O
 
There B-NP
is I-INTJ
no I-INTJ
effective I-ADJP
#UNK# B-UCP
of I-PP
planners I-NP
, O
no I-INTJ
accepted I-VP
standard I-NP
for B-PP
#UNK# B-UCP
into B-PP
their B-NP
#UNK# B-UCP
-- O
a B-LST
#UNK# B-UCP
got B-VP
into B-PP
one B-NP
trade I-NP
group I-NP
-- O
no I-INTJ
way I-NP
to B-PP
#UNK# B-UCP
their B-NP
performance I-NP
, O
no I-INTJ
way I-NP
even B-ADVP
to B-PP
know I-VP
how B-ADVP
many B-NP
of I-PP
them B-NP
there B-ADVP
are B-VP
-LRB- O
estimates B-VP
range I-ADJP
from B-PP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
-RRB- O
. O
 
#UNK# B-UCP
& I-NP
#UNK# B-UCP
PLC I-NP
of I-PP
Britain B-NP
won B-VP
the B-NP
other B-NP
license I-NP
. O
 
Red I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
at B-PP
the B-NP
#UNK# B-UCP
while B-SBAR
#UNK# B-UCP
tried B-VP
to B-PP
break I-VP
up B-PRT
some B-NP
of I-PP
the B-NP
massive I-NP
#UNK# B-UCP
of I-PP
concrete B-ADJP
. O
 
The B-NP
Dow I-NP
Jones I-NP
industrials I-NP
closed B-VP
up B-PRT
#UNK# B-UCP
, O
at B-PP
#UNK# B-UCP
, O
after B-SBAR
rising I-VP
over B-PRT
60 B-NP
points I-NP
in B-PP
#UNK# B-UCP
. O
 
On B-PP
the B-NP
prospect I-NP
for B-PP
#UNK# B-UCP
northern B-NP
California B-NP
, O
investors B-NP
bid I-ADJP
up B-PRT
#UNK# B-UCP
#UNK# B-UCP
Co. I-NP
, O
up B-PRT
$ B-NP
#UNK# B-UCP
to B-PP
$ B-NP
#UNK# B-UCP
, O
and I-UCP
#UNK# B-UCP
Star I-NP
Industries I-NP
Inc. I-NP
, O
up B-PRT
$ B-NP
#UNK# B-UCP
to B-PP
$ B-NP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
scandal I-NP
is I-INTJ
likely B-ADJP
to B-PP
be I-VP
one B-NP
of I-PP
the B-NP
big I-ADJP
talking I-VP
points I-NP
in B-PP
the B-NP
campaign I-NP
, O
but B-CONJP
it B-NP
's B-NP
#UNK# B-UCP
how B-ADVP
it B-NP
is I-INTJ
#UNK# B-UCP
by B-PP
average B-ADJP
Indian I-NP
voters I-NP
. O
 
It B-NP
was B-VP
the B-NP
possibility I-NP
of I-PP
this B-NP
demand I-NP
that B-SBAR
helped B-VP
firm I-NP
prices I-NP
, O
the B-NP
analyst I-NP
said B-VP
. O
 
The B-NP
National I-NP
#UNK# B-UCP
Institute I-NP
report I-VP
#UNK# B-UCP
mortality I-NP
rates I-NP
of I-PP
two B-NP
groups I-NP
of I-PP
people B-NP
between B-PP
the B-NP
#UNK# B-UCP
of I-PP
35 B-NP
and I-UCP
44 B-NP
a B-LST
decade I-NP
#UNK# B-UCP
. O
 
That B-NP
's B-NP
the B-NP
view I-NP
of I-PP
some B-NP
analysts B-NP
here B-ADVP
who B-NP
#UNK# B-UCP
that B-SBAR
Britain B-NP
's B-NP
leading I-VP
maker I-NP
of I-PP
#UNK# B-UCP
cars I-NP
still B-ADVP
may B-VP
have I-VP
two B-NP
U.S. I-NP
auto I-NP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
it B-NP
. O
 
The B-NP
usual B-ADJP
problem I-NP
with B-PP
including B-PP
#UNK# B-UCP
in B-PP
`` O
#UNK# B-UCP
'' O
coalition I-NP
governments I-NP
is I-INTJ
that B-SBAR
their B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
require I-VP
they B-NP
#UNK# B-UCP
out B-PRT
everyone B-NP
else B-ADJP
. O
 
At B-PP
the B-NP
1988 B-NP
GOP I-NP
#UNK# B-UCP
, O
abortion B-NP
was B-VP
#UNK# B-UCP
#UNK# B-UCP
at B-PP
all I-ADVP
, O
though I-SBAR
#UNK# B-UCP
were B-VP
#UNK# B-UCP
#UNK# B-UCP
on B-PRT
the B-NP
question I-NP
of I-PP
an B-NP
#UNK# B-UCP
#UNK# B-UCP
amendment I-NP
. O
 
The B-NP
latest I-NP
#UNK# B-UCP
notes B-VP
were B-VP
quoted I-VP
late I-ADVP
at B-PP
a B-LST
price I-NP
of I-PP
99 I-NP
#UNK# B-UCP
to B-PP
yield I-VP
8 B-NP
% I-ADJP
, O
compared B-PP
with B-PP
99 I-NP
#UNK# B-UCP
to B-PP
yield I-VP
#UNK# B-UCP
% I-ADJP
. O
 
B.A.T B-NP
shares I-NP
rose B-VP
29 I-NP
pence I-NP
to B-PP
#UNK# B-UCP
pence I-NP
on B-PRT
London B-NP
's B-NP
stock I-NP
exchange I-NP
yesterday B-NP
. O
 
Medical I-NP
costs I-NP
continued B-VP
their B-NP
steep I-ADJP
#UNK# B-UCP
, O
rising I-VP
#UNK# B-UCP
% I-ADJP
after B-SBAR
four B-NP
consecutive I-NP
months I-NP
of I-PP
#UNK# B-UCP
% I-ADJP
increases I-NP
. O
 
But O
through B-PRT
this B-NP
period I-NP
, O
so B-ADJP
far I-ADVP
as B-CONJP
the B-NP
U.S. I-NP
military B-ADJP
was B-VP
concerned B-ADJP
, O
Mr. B-NP
Noriega I-NP
was B-VP
a B-LST
model I-NP
#UNK# B-UCP
. O
 
But O
#UNK# B-UCP
#UNK# B-UCP
, O
director I-NP
of I-PP
the B-NP
emergency B-NP
center I-NP
, O
said B-VP
service I-NP
was B-VP
being I-VP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
San B-NP
Francisco I-NP
areas I-NP
. O
 
Philip B-NP
Morris I-NP
disclosed I-VP
little I-ADJP
#UNK# B-UCP
information I-NP
about B-PP
performance I-NP
by B-PP
major I-NP
business I-NP
lines I-NP
except B-PP
to B-PP
say B-INTJ
that B-SBAR
most B-ADJP
, O
including B-PP
Philip B-NP
Morris I-NP
#UNK# B-UCP
, O
#UNK# B-UCP
General B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
Co. I-NP
, O
posted B-VP
increased B-VP
#UNK# B-UCP
. O
 
#UNK# B-UCP
with B-PP
the B-NP
evidence B-NP
, O
Mr. B-NP
#UNK# B-UCP
#UNK# B-UCP
guilty B-ADJP
to B-PP
one B-NP
charge I-NP
of I-PP
filing I-NP
a B-LST
#UNK# B-UCP
return I-VP
and I-UCP
was B-VP
#UNK# B-UCP
$ B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
to B-PP
18 B-NP
months I-NP
in B-PP
#UNK# B-UCP
. O
 
#UNK# B-UCP
issues I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
with B-PP
#UNK# B-UCP
unchanged B-ADJP
. O
 
In B-PP
the B-NP
the B-NP
latest I-NP
quarter I-NP
, O
#UNK# B-UCP
in B-PP
part B-NP
to B-PP
`` O
#UNK# B-UCP
, O
'' O
Guber I-NP
Peters I-NP
earned B-VP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
50 I-NP
cents I-NP
a B-LST
share I-NP
, O
compared B-PP
to B-PP
a B-LST
loss I-NP
of I-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
#UNK# B-UCP
cents I-NP
a B-LST
share I-NP
, O
in B-PP
last I-ADVP
year I-NP
's B-NP
quarter I-NP
. O
 
That B-NP
news I-NP
, O
plus O
recent I-ADJP
signs B-NP
of I-PP
economic I-ADJP
#UNK# B-UCP
, O
#UNK# B-UCP
increases I-NP
pressure B-NP
on B-PRT
the B-NP
Federal I-NP
Reserve I-NP
to B-PP
ease I-VP
credit I-NP
further I-ADVP
, O
which B-NP
in B-PP
turn I-VP
would B-VP
be I-VP
good I-ADJP
news I-NP
for B-PP
stocks I-NP
, O
investment I-NP
managers I-NP
say B-INTJ
. O
 
The B-NP
#UNK# B-UCP
state I-NP
that B-SBAR
commissions B-NP
were B-VP
paid I-VP
by B-PP
Bofors I-NP
to B-PP
an B-NP
Indian I-NP
agent I-NP
of I-PP
the B-NP
#UNK# B-UCP
company I-NP
. O
 
In B-PP
addition B-NP
, O
a B-LST
planned B-VP
#UNK# B-UCP
offering I-NP
of I-PP
$ B-NP
#UNK# B-UCP
million I-NP
in B-PP
#UNK# B-UCP
notes B-VP
was B-VP
n't I-VP
offered I-VP
. O
 
#UNK# B-UCP
St. B-NP
Martin B-NP
, O
of I-PP
the B-NP
National I-NP
#UNK# B-UCP
to B-PP
Life I-NP
Committee I-NP
, O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
from B-PP
the B-NP
1988 B-NP
election I-NP
had B-VP
#UNK# B-UCP
, O
#UNK# B-UCP
voters I-NP
giving B-VP
Mr. B-NP
Bush I-NP
about B-PP
five B-NP
more B-ADJP
percentage I-ADVP
points I-NP
of I-PP
support I-VP
than I-CONJP
pro-choice B-ADJP
voters I-NP
gave B-VP
Michael B-NP
#UNK# B-UCP
. O
 
Two B-NP
Los B-NP
Angeles I-NP
radio I-NP
stations I-NP
#UNK# B-UCP
Red I-NP
Cross I-NP
#UNK# B-UCP
#UNK# B-UCP
, O
and I-UCP
one B-NP
Los B-NP
Angeles I-NP
bank I-NP
manager I-NP
#UNK# B-UCP
over B-PRT
$ B-NP
#UNK# B-UCP
of I-PP
his B-NP
own I-NP
money I-NP
for B-PP
relief I-NP
#UNK# B-UCP
, O
the B-NP
Red I-NP
Cross I-NP
said B-VP
. O
 
In B-PP
any B-NP
new I-NP
proposal I-NP
, O
British B-NP
Air I-NP
would B-VP
expect B-VP
a B-LST
greater I-ADJP
rate I-NP
of I-PP
return I-VP
than I-CONJP
the B-NP
#UNK# B-UCP
in B-PP
the B-NP
original I-NP
proposal I-NP
. O
 
#UNK# B-UCP
, O
shipping I-VP
and I-UCP
#UNK# B-UCP
companies I-NP
have I-VP
announced B-VP
rate I-NP
increases I-NP
, O
scheduled I-VP
for B-PP
this B-NP
fall I-VP
or I-PP
early I-ADVP
next B-ADVP
year I-NP
, O
reflecting B-VP
higher I-ADJP
costs I-NP
and I-UCP
#UNK# B-UCP
demand I-NP
for B-PP
freight B-NP
#UNK# B-UCP
. O
 
Mr. B-NP
#UNK# B-UCP
had B-VP
been I-VP
executive I-NP
vice I-ADVP
president I-NP
of I-PP
#UNK# B-UCP
. O
 
The B-NP
first B-ADVP
#UNK# B-UCP
of I-PP
the B-NP
program I-NP
has B-VP
been I-VP
completed I-VP
, O
but B-CONJP
two B-NP
other B-NP
#UNK# B-UCP
are B-VP
continuing I-VP
. O
 
But O
consumer I-NP
#UNK# B-UCP
data I-NP
released B-VP
Friday B-NP
do B-VP
n't I-VP
suggest B-VP
that B-SBAR
the B-NP
U.K. I-NP
economy I-NP
is I-INTJ
slowing I-VP
that B-SBAR
quickly I-ADVP
. O
 
They B-NP
have I-VP
#UNK# B-UCP
out B-PRT
about B-PP
$ B-NP
1 B-LST
billion I-NP
for B-PP
so-called I-NP
#UNK# B-UCP
#UNK# B-UCP
municipal I-NP
bonds I-NP
-- O
so B-ADJP
far I-ADVP
offered I-VP
by B-PP
#UNK# B-UCP
, O
Illinois I-NP
, O
#UNK# B-UCP
and I-UCP
eight B-NP
other B-NP
states I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
a B-LST
conservative I-ADJP
former I-NP
congressman I-NP
, O
was B-VP
#UNK# B-UCP
from B-PP
a B-LST
#UNK# B-UCP
Services I-NP
post I-VP
, O
after B-SBAR
he B-NP
gave B-VP
wrong I-ADJP
#UNK# B-UCP
on B-PRT
abortion B-NP
. O
 
And O
returns I-NP
on B-PRT
cash B-NP
investments I-NP
may B-VP
continue I-VP
to B-PP
#UNK# B-UCP
inflation B-NP
by B-PP
a B-LST
#UNK# B-UCP
margin I-NP
than I-CONJP
they B-NP
did B-VP
over B-PRT
the B-NP
long-term I-ADJP
past I-NP
. O
 
By B-PP
the B-NP
end I-NP
of I-PP
#UNK# B-UCP
, O
the B-NP
number I-NP
of I-PP
`` O
underlying I-NP
'' O
Big I-NP
Board I-NP
stocks I-NP
had B-VP
been I-VP
increased B-VP
to B-PP
50 I-NP
and I-UCP
the B-NP
options I-NP
exchange I-NP
had B-VP
run I-VP
up B-PRT
volume I-NP
of I-PP
#UNK# B-UCP
million I-NP
contracts I-NP
. O
 
Those B-NP
changes I-NP
in B-PP
its B-NP
condition I-NP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
plan I-NP
previously B-ADVP
#UNK# B-UCP
to B-PP
creditors B-NP
would B-VP
have I-VP
to B-PP
be I-VP
#UNK# B-UCP
. O
 
Such B-NP
an B-NP
organization I-NP
could B-VP
, O
among I-PP
other B-NP
things I-NP
, O
set I-VP
minimum I-NP
standards I-NP
for B-PP
#UNK# B-UCP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
those B-NP
investment I-NP
advisers I-NP
who B-NP
#UNK# B-UCP
the B-NP
rules I-NP
. O
 
They B-NP
can B-VP
#UNK# B-UCP
the B-NP
S&P I-NP
500 I-NP
stocks I-NP
#UNK# B-UCP
and I-UCP
focus I-VP
on B-PRT
particular B-ADJP
types I-NP
of I-PP
stocks I-NP
, O
such B-PP
as B-CONJP
smaller B-ADJP
companies I-NP
, O
those B-NP
paying I-VP
high I-ADJP
dividends I-NP
or I-PP
companies I-NP
in B-PP
a B-LST
particular B-ADJP
industry I-NP
, O
state I-NP
or I-PP
country I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
, O
made I-VP
their B-NP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
children I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
at B-PP
#UNK# B-UCP
stores I-NP
in B-PP
#UNK# B-UCP
. O
 
White B-ADJP
women I-NP
serve I-VP
#UNK# B-UCP
and I-UCP
coffee I-NP
, O
and I-UCP
then B-ADVP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
company I-NP
has B-VP
begun I-VP
offering I-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
, O
which B-NP
will B-VP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
A B-NP
, O
in B-PP
anyone B-NP
who B-NP
has B-VP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
, O
Mr. B-NP
#UNK# B-UCP
said B-VP
. O
 
#UNK# B-UCP
Market B-NP
#UNK# B-UCP
- O
a B-LST
#UNK# B-UCP
% I-ADJP
 
#UNK# B-UCP
, O
he B-NP
says B-VP
